county,sat_cohort,sat_testees,sat_participationrate,sat_erwmet,sat_mathmet,sat_bothmet,sat_bothpct,act_cohort,act_testees,act_participationrate,act_avgtotal,act_above21,act_pctabove21,popt,popt_dens,income_percap,income_median_hh,income_median_fam
Nevada,2804,356,12.696148359486447,322,281,276,77.52808988764045,1869,76,4.066345639379347,24.0,57,75.0,98606,103.0,32117,56949,69649
Solano,9695,2616,26.982980917998965,2099,1582,1506,57.56880733944955,4845,436,8.998968008255934,22.0,261,59.86,421624,513.1,29132,67341,77634
Amador,649,101,15.562403697996919,91,76,74,73.26732673267327,305,37,12.131147540983607,23.0,29,78.38,37159,62.5,27373,52964,68765
Merced,9009,2196,24.375624375624376,1436,813,756,34.42622950819672,4559,594,13.029173064268479,19.0,180,30.3,261609,135.2,18464,43066,47729
Mono,532,68,12.781954887218044,59,44,43,63.23529411764706,420,20,4.761904761904762,24.0,16,80.0,14193,4.7,29578,61814,73494
San Diego,80882,26933,33.29912712346381,22038,17435,16806,62.399287119890104,42040,8081,19.22216936251189,23.0,5231,64.73,3183143,756.7,31043,63996,74569
Tehama,1463,176,12.030075187969924,136,117,110,62.5,688,302,43.895348837209305,19.0,105,34.77,63284,21.5,21002,42369,49731
Trinity,275,47,17.09090909090909,28,24,23,48.93617021276596,154,15,9.740259740259742,24.0,11,73.33,13515,4.3,23145,36862,49221
Lassen,558,114,20.43010752688172,87,56,53,46.49122807017544,283,27,9.540636042402827,21.0,15,55.56,33356,7.3,19847,53351,66717
San Benito,1733,410,23.658395845354878,323,232,219,53.41463414634147,885,123,13.898305084745763,21.0,56,45.53,56888,41.0,26317,67874,71124
Yuba,1986,355,17.875125881168177,286,197,192,54.08450704225351,977,64,6.550665301944729,20.0,30,46.88,73059,115.6,19586,45470,49560
Humboldt,2577,597,23.166472642607683,495,375,357,59.798994974874375,1342,107,7.973174366616989,24.0,79,73.83,134876,37.8,23516,42153,53532
Imperial,6058,1401,23.126444371079565,1000,655,610,43.54032833690221,3168,496,15.656565656565657,20.0,181,36.49,177026,42.4,16409,41772,46555
Shasta,4285,783,18.273045507584598,685,583,563,71.9029374201788,2161,173,8.005552984729292,24.0,131,75.72,178520,47.3,23763,44556,55028
Butte,4943,1087,21.99069391058062,919,762,726,66.78932842686292,2551,226,8.859270874166993,23.0,146,64.6,221578,135.4,24430,43165,56934
Colusa,706,188,26.628895184135974,117,72,68,36.17021276595745,339,26,7.669616519174041,19.0,9,34.62,21424,18.6,22211,50503,56472
Inyo,1429,169,11.826452064380685,96,69,63,37.278106508875744,548,28,5.109489051094891,22.0,19,67.86,18439,1.8,27028,45625,69041
Modoc,183,30,16.39344262295082,12,9,9,30.0,87,55,63.2183908045977,17.0,11,20.0,9335,2.4,21830,38560,46536
Santa Barbara,10394,2996,28.824321724071577,2307,1824,1741,58.11081441922563,5304,824,15.535444947209653,23.0,506,61.41,431555,157.8,30526,63409,73636
Santa Clara,42157,20656,48.997793960670826,16395,13744,13271,64.24767621998451,21656,4228,19.523457702253417,26.0,3300,78.05,1841569,1427.3,42666,93854,106401
Ventura,21674,10002,46.14745778351942,6380,4765,4547,45.46090781843631,10750,1552,14.437209302325583,24.0,1086,69.97,835790,453.5,33308,77335,86890
Kings,4242,807,19.024045261669023,554,341,318,39.405204460966544,2004,282,14.071856287425149,18.0,69,24.47,151390,109.0,18518,47341,50202
Riverside,67444,28040,41.575232785718526,17742,11213,10548,37.617689015691866,34277,4767,13.90728476821192,20.0,2144,44.98,2266899,314.6,23660,56592,63523
Contra Costa,28713,10569,36.80911085570996,8381,6747,6574,62.20077585391238,14593,3183,21.811827588569862,24.0,2250,70.69,1081232,1496.0,38770,79799,95087
Lake,1398,293,20.9585121602289,217,121,112,38.225255972696246,667,65,9.745127436281859,20.0,27,41.54,64209,51.1,21310,35997,47773
San Francisco,8947,4298,48.038448642002905,3281,2946,2730,63.51791530944625,4447,1078,24.24106138970092,22.0,565,52.41,829072,17680.1,49986,78378,93391
